run_id,difficulty_label,rows,cols,mines,mine_density,seed,status,steps,reveal_moves,flag_moves,duration_ms,revealed_cells,flags_used,first_click_row,first_click_col,failure_reason
84,easy,9,9,10,0.1235,1336136614,victory,79,12,8,427.723,71,8,4,1,
85,easy,9,9,10,0.1235,928400340,none,30,6,1,148.444,29,1,5,8,Solver returned NONE
86,easy,9,9,10,0.1235,529561243,victory,81,23,10,692.648,71,10,5,3,
87,easy,9,9,10,0.1235,1820478715,none,77,21,8,676.384,69,8,4,1,Solver returned NONE
88,easy,9,9,10,0.1235,290111645,victory,81,11,10,463.331,71,10,6,2,
89,easy,9,9,10,0.1235,561953367,victory,81,24,10,775.518,71,10,6,4,
90,easy,9,9,10,0.1235,1123596811,victory,81,22,10,707.35,71,10,3,7,
91,easy,9,9,10,0.1235,1443234367,victory,80,21,9,663.036,71,9,4,3,
92,easy,9,9,10,0.1235,1929406075,victory,81,15,10,541.483,71,10,5,8,
93,easy,9,9,10,0.1235,371344420,victory,81,18,10,642.125,71,10,5,4,
94,easy,9,9,10,0.1235,127266324,victory,81,28,10,878.422,71,10,0,5,
95,easy,9,9,10,0.1235,509539071,none,75,16,8,537.091,67,8,8,2,Solver returned NONE
96,easy,9,9,10,0.1235,593284229,victory,80,16,9,541.606,71,9,5,1,
97,easy,9,9,10,0.1235,1813638074,none,77,39,9,1280.948,68,9,2,7,Solver returned NONE
98,easy,9,9,10,0.1235,1806237400,none,14,2,1,65.381,13,1,4,7,Solver returned NONE
99,easy,9,9,10,0.1235,509045247,victory,81,18,10,665.203,71,10,3,7,
100,easy,9,9,10,0.1235,1018015639,none,65,9,7,373.919,58,7,8,5,Solver returned NONE
1,medium,12,16,25,0.1302,1071609720,victory,191,40,24,1331.889,167,24,3,11,
2,medium,12,16,25,0.1302,1670928985,victory,192,55,25,1656.435,167,25,9,15,
3,medium,12,16,25,0.1302,275362648,victory,191,42,24,1404.486,167,24,6,13,
4,medium,12,16,25,0.1302,2022590301,victory,191,42,24,1324.875,167,24,9,1,
5,medium,12,16,25,0.1302,519024157,victory,192,57,25,1705.254,167,25,1,13,
6,medium,12,16,25,0.1302,1385655926,victory,192,36,25,1343.12,167,25,9,6,
7,medium,12,16,25,0.1302,1642644933,victory,192,54,25,1699.624,167,25,3,12,
8,medium,12,16,25,0.1302,1794177268,none,17,4,1,98.468,16,1,0,1,Solver returned NONE
9,medium,12,16,25,0.1302,1560572148,victory,192,51,25,1574.638,167,25,1,5,
10,medium,12,16,25,0.1302,1753077451,victory,191,38,24,1248.45,167,24,2,11,
11,medium,12,16,25,0.1302,402701682,none,185,21,23,960.655,162,23,9,1,Solver returned NONE
12,medium,12,16,25,0.1302,1092168584,victory,192,42,25,1522.076,167,25,6,8,
13,medium,12,16,25,0.1302,731624725,none,188,48,23,1651.164,165,23,3,15,Solver returned NONE
14,medium,12,16,25,0.1302,680421962,none,69,12,4,351.44,65,4,6,5,Solver returned NONE
15,medium,12,16,25,0.1302,1142269358,victory,191,40,24,1421.65,167,24,10,3,
16,medium,12,16,25,0.1302,987243264,victory,192,64,25,1861.005,167,25,8,13,
17,medium,12,16,25,0.1302,1412754215,victory,192,36,25,1294.374,167,25,8,11,
18,medium,12,16,25,0.1302,1935055096,victory,191,45,24,1467.225,167,24,5,4,
19,medium,12,16,25,0.1302,523008669,victory,191,32,24,1113.002,167,24,4,10,
20,medium,12,16,25,0.1302,1966220458,victory,192,57,25,1595.329,167,25,8,12,
21,medium,12,16,25,0.1302,1404217885,none,188,47,23,1351.339,165,23,1,6,Solver returned NONE
22,medium,12,16,25,0.1302,1800475762,victory,192,74,25,2130.258,167,25,11,2,
23,medium,12,16,25,0.1302,1239449003,victory,192,41,25,1599.111,167,25,2,11,
24,medium,12,16,25,0.1302,1167733645,victory,192,43,25,1687.237,167,25,3,6,
25,medium,12,16,25,0.1302,374122168,victory,192,40,25,1686.202,167,25,4,3,
26,medium,12,16,25,0.1302,1476836466,victory,192,50,25,1795.707,167,25,1,11,
27,medium,12,16,25,0.1302,1132543280,victory,192,42,25,1603.879,167,25,9,7,
28,medium,12,16,25,0.1302,1334036699,none,12,2,1,62.442,11,1,8,0,Solver returned NONE
29,medium,12,16,25,0.1302,331147336,victory,192,41,25,1653.031,167,25,5,8,
30,medium,12,16,25,0.1302,877499416,none,190,33,24,1310.036,166,24,10,7,Solver returned NONE
31,medium,12,16,25,0.1302,1626089503,victory,192,54,25,1856.125,167,25,3,7,
32,medium,12,16,25,0.1302,1961354767,victory,192,44,25,1679.105,167,25,8,11,
33,medium,12,16,25,0.1302,1038062908,victory,191,52,24,1855.885,167,24,6,13,
34,medium,12,16,25,0.1302,2135028318,victory,191,51,24,1660.917,167,24,3,5,
35,medium,12,16,25,0.1302,1339625137,victory,192,80,25,2367.355,167,25,9,0,
36,medium,12,16,25,0.1302,654703093,victory,189,50,22,1772.044,167,22,9,7,
37,medium,12,16,25,0.1302,1300493624,victory,191,59,24,2322.992,167,24,0,15,
38,medium,12,16,25,0.1302,490324987,victory,192,48,25,1558.994,167,25,4,11,
39,medium,12,16,25,0.1302,910315790,victory,192,65,25,1996.783,167,25,0,4,
40,medium,12,16,25,0.1302,627230726,victory,192,34,25,1370.291,167,25,11,3,
41,medium,12,16,25,0.1302,367563392,victory,191,43,24,1670.374,167,24,3,9,
42,medium,12,16,25,0.1302,434365944,none,172,35,19,1383.995,153,19,1,4,Solver returned NONE
43,medium,12,16,25,0.1302,447043826,victory,192,33,25,2002.688,167,25,6,1,
44,medium,12,16,25,0.1302,2103081250,victory,192,33,25,1963.248,167,25,7,14,
45,medium,12,16,25,0.1302,1208517835,victory,192,33,25,1618.607,167,25,6,5,
46,medium,12,16,25,0.1302,989069218,victory,192,43,25,1747.453,167,25,5,8,
47,medium,12,16,25,0.1302,689789232,victory,192,39,25,1187.866,167,25,4,6,
48,medium,12,16,25,0.1302,1897928811,victory,187,38,20,1208.896,167,20,6,8,
49,medium,12,16,25,0.1302,275324718,none,190,44,24,1333.159,166,24,2,2,Solver returned NONE
50,medium,12,16,25,0.1302,1668746942,none,190,42,24,1316.03,166,24,2,12,Solver returned NONE
51,medium,12,16,25,0.1302,1025558246,victory,191,37,24,1363.04,167,24,5,15,
52,medium,12,16,25,0.1302,694829529,victory,192,53,25,1606.634,167,25,3,0,
53,medium,12,16,25,0.1302,2140395819,victory,192,60,25,1734.864,167,25,6,8,
54,medium,12,16,25,0.1302,629972907,victory,192,47,25,1628.909,167,25,4,7,
55,medium,12,16,25,0.1302,1549219097,victory,191,49,24,1432.204,167,24,4,1,
56,medium,12,16,25,0.1302,1969288297,victory,189,40,22,1262.817,167,22,9,11,
57,medium,12,16,25,0.1302,1131074264,victory,190,56,23,1691.982,167,23,4,1,
58,medium,12,16,25,0.1302,2117695391,victory,192,59,25,2120.736,167,25,10,3,
59,medium,12,16,25,0.1302,2040311758,victory,192,43,25,1692.615,167,25,3,11,
60,medium,12,16,25,0.1302,1233574751,victory,192,31,25,1305.275,167,25,5,10,
61,medium,12,16,25,0.1302,2021031677,victory,192,52,25,2029.109,167,25,9,4,
62,medium,12,16,25,0.1302,30614473,victory,191,32,24,1119.295,167,24,5,13,
63,medium,12,16,25,0.1302,1391521765,victory,192,64,25,1872.816,167,25,10,13,
64,medium,12,16,25,0.1302,509894173,victory,192,54,25,1539.987,167,25,0,10,
65,medium,12,16,25,0.1302,1369186728,victory,191,41,24,1464.321,167,24,6,10,
66,medium,12,16,25,0.1302,1034502476,victory,192,65,25,3081.13,167,25,5,10,
67,medium,12,16,25,0.1302,280301708,none,190,37,24,1610.106,166,24,1,13,Solver returned NONE
68,medium,12,16,25,0.1302,1713324800,victory,192,51,25,2059.747,167,25,7,12,
69,medium,12,16,25,0.1302,442857836,victory,192,41,25,1647.096,167,25,7,1,
70,medium,12,16,25,0.1302,1788924244,none,12,4,0,127.834,12,0,9,14,Solver returned NONE
71,medium,12,16,25,0.1302,676967674,none,189,27,24,1365.162,165,24,9,13,Solver returned NONE
72,medium,12,16,25,0.1302,1456092322,victory,192,21,25,1184.157,167,25,9,14,
73,medium,12,16,25,0.1302,1393454735,none,188,15,23,1032.323,165,23,9,8,Solver returned NONE
74,medium,12,16,25,0.1302,601136928,victory,191,49,24,1683.508,167,24,8,10,
75,medium,12,16,25,0.1302,1643399786,victory,191,56,24,1826.443,167,24,0,5,
76,medium,12,16,25,0.1302,479224147,victory,192,63,25,1933.234,167,25,9,14,
77,medium,12,16,25,0.1302,1599057359,victory,192,40,25,1404.244,167,25,10,4,
78,medium,12,16,25,0.1302,1223905327,victory,190,53,23,1978.03,167,23,4,3,
79,medium,12,16,25,0.1302,288550102,none,191,39,25,1707.31,166,25,8,3,Solver returned NONE
80,medium,12,16,25,0.1302,229087223,none,188,44,23,1780.6,165,23,2,2,Solver returned NONE
81,medium,12,16,25,0.1302,2090546526,victory,191,52,24,1693.339,167,24,7,13,
82,medium,12,16,25,0.1302,1812366924,victory,192,58,25,1840.19,167,25,5,14,
83,medium,12,16,25,0.1302,187758666,none,188,52,24,1688.458,164,24,5,12,Solver returned NONE
84,medium,12,16,25,0.1302,47483560,victory,191,53,24,1766.551,167,24,2,3,
85,medium,12,16,25,0.1302,1107625870,victory,191,46,24,1650.775,167,24,2,7,
86,medium,12,16,25,0.1302,425307825,none,182,39,20,1394.317,162,20,0,0,Solver returned NONE
87,medium,12,16,25,0.1302,754239363,victory,192,41,25,1441.997,167,25,11,12,
88,medium,12,16,25,0.1302,1716017966,victory,192,48,25,1651.703,167,25,9,13,
89,medium,12,16,25,0.1302,1472994056,victory,192,56,25,1731.918,167,25,4,6,
90,medium,12,16,25,0.1302,695465618,victory,191,53,24,1549.08,167,24,11,11,
91,medium,12,16,25,0.1302,938938677,victory,192,43,25,1319.754,167,25,1,1,
92,medium,12,16,25,0.1302,196171612,victory,191,36,24,1187.076,167,24,4,11,
93,medium,12,16,25,0.1302,691491217,victory,192,41,25,1282.331,167,25,1,0,
94,medium,12,16,25,0.1302,750586149,victory,192,27,25,1163.013,167,25,2,13,
95,medium,12,16,25,0.1302,1926493889,none,183,41,22,1565.839,161,22,5,4,Solver returned NONE
96,medium,12,16,25,0.1302,1776379129,victory,192,47,25,1793.454,167,25,10,12,
97,medium,12,16,25,0.1302,751926053,victory,191,48,24,1973.192,167,24,8,0,
98,medium,12,16,25,0.1302,1496429975,victory,191,39,24,1785.644,167,24,11,2,
99,medium,12,16,25,0.1302,1666202510,none,186,43,23,2005.177,163,23,9,11,Solver returned NONE
100,medium,12,16,25,0.1302,70746170,victory,192,52,25,2544.231,167,25,3,15,
1,hard,14,18,35,0.1389,365348640,victory,251,78,34,2849.626,217,34,2,14,
2,hard,14,18,35,0.1389,2026843497,victory,252,74,35,2621.494,217,35,2,12,
3,hard,14,18,35,0.1389,1212992166,victory,252,82,35,3099.837,217,35,1,5,
4,hard,14,18,35,0.1389,298888199,victory,252,100,35,5136.844,217,35,12,3,
5,hard,14,18,35,0.1389,377908379,victory,252,78,35,3130.372,217,35,2,7,
6,hard,14,18,35,0.1389,1166514139,victory,251,51,34,2631.026,217,34,7,17,
7,hard,14,18,35,0.1389,981490685,victory,252,95,35,3561.688,217,35,1,17,
8,hard,14,18,35,0.1389,1308056743,victory,251,58,34,2698.104,217,34,12,5,
9,hard,14,18,35,0.1389,1633246572,victory,252,89,35,3503.014,217,35,11,4,
10,hard,14,18,35,0.1389,1518737987,none,247,60,33,2657.85,214,33,11,17,Solver returned NONE
11,hard,14,18,35,0.1389,14197197,none,20,3,1,101.744,19,1,5,17,Solver returned NONE
12,hard,14,18,35,0.1389,1119580342,victory,252,94,35,3955.747,217,35,13,7,
13,hard,14,18,35,0.1389,1009845272,victory,252,74,35,3102.546,217,35,5,2,
14,hard,14,18,35,0.1389,1691315862,victory,252,55,35,2615.357,217,35,9,16,
15,hard,14,18,35,0.1389,1683308925,victory,251,74,34,3414.229,217,34,10,17,
16,hard,14,18,35,0.1389,429574093,victory,250,67,33,3055.506,217,33,11,17,
17,hard,14,18,35,0.1389,506073831,victory,252,80,35,3239.822,217,35,5,13,
18,hard,14,18,35,0.1389,2001736100,victory,251,69,34,2958.655,217,34,9,17,
19,hard,14,18,35,0.1389,1374634334,victory,252,74,35,3184.721,217,35,13,5,
20,hard,14,18,35,0.1389,1619089701,victory,252,79,35,3248.477,217,35,5,15,
21,hard,14,18,35,0.1389,304264352,none,251,71,35,3442.821,216,35,13,8,Solver returned NONE
22,hard,14,18,35,0.1389,1840199602,victory,252,40,35,2272.423,217,35,2,7,
23,hard,14,18,35,0.1389,1107406891,victory,252,64,35,2907.009,217,35,10,9,
24,hard,14,18,35,0.1389,1664037487,none,249,64,34,2753.719,215,34,10,12,Solver returned NONE
25,hard,14,18,35,0.1389,1620236627,none,236,76,33,2959.244,203,33,4,11,Solver returned NONE
26,hard,14,18,35,0.1389,1967708061,none,246,41,32,1978.406,214,32,4,11,Solver returned NONE
27,hard,14,18,35,0.1389,1302851724,victory,251,82,34,3314.961,217,34,11,5,
28,hard,14,18,35,0.1389,919449153,victory,252,60,35,2799.311,217,35,12,14,
29,hard,14,18,35,0.1389,762031444,victory,251,65,34,2677.208,217,34,3,9,
30,hard,14,18,35,0.1389,1130224706,none,244,45,33,1797.62,211,33,4,5,Solver returned NONE
31,hard,14,18,35,0.1389,2056662298,victory,252,70,35,2257.167,217,35,1,7,
32,hard,14,18,35,0.1389,1152299347,victory,251,62,34,1955.322,217,34,5,4,
33,hard,14,18,35,0.1389,962533324,victory,251,70,34,2718.076,217,34,8,16,
34,hard,14,18,35,0.1389,713935387,victory,251,69,34,2482.963,217,34,7,8,
35,hard,14,18,35,0.1389,1262659498,none,16,1,0,16.087,16,0,11,3,Solver returned NONE
36,hard,14,18,35,0.1389,1723621693,victory,251,83,34,2512.722,217,34,13,3,
37,hard,14,18,35,0.1389,733777893,none,248,53,34,2436.842,214,34,4,4,Solver returned NONE
38,hard,14,18,35,0.1389,777507447,none,248,76,34,2871.51,214,34,13,5,Solver returned NONE
39,hard,14,18,35,0.1389,1546402205,victory,252,81,35,2712.997,217,35,13,4,
40,hard,14,18,35,0.1389,1705648019,victory,252,86,35,2609.088,217,35,9,5,
41,hard,14,18,35,0.1389,2142647545,none,250,61,34,2084.567,216,34,11,3,Solver returned NONE
42,hard,14,18,35,0.1389,1541634607,victory,252,49,35,1888.6,217,35,13,2,
43,hard,14,18,35,0.1389,428269143,victory,251,68,34,2207.091,217,34,9,12,
44,hard,14,18,35,0.1389,1888663677,victory,252,78,35,2215.1,217,35,8,7,
45,hard,14,18,35,0.1389,348770361,none,250,76,34,2084.419,216,34,11,1,Solver returned NONE
46,hard,14,18,35,0.1389,996968744,none,250,76,34,2095.417,216,34,9,2,Solver returned NONE
47,hard,14,18,35,0.1389,359664687,victory,252,47,35,1518.219,217,35,3,13,
48,hard,14,18,35,0.1389,2144990602,victory,252,76,35,2299.297,217,35,2,14,
49,hard,14,18,35,0.1389,970113938,victory,250,63,33,2025.322,217,33,3,1,
50,hard,14,18,35,0.1389,764786505,none,250,51,34,1701.341,216,34,0,5,Solver returned NONE
51,hard,14,18,35,0.1389,1060178625,victory,252,70,35,2259.024,217,35,5,0,
52,hard,14,18,35,0.1389,479236079,none,12,1,0,13.082,12,0,9,5,Solver returned NONE
53,hard,14,18,35,0.1389,1952431772,victory,251,68,34,2035.21,217,34,1,17,
54,hard,14,18,35,0.1389,1382199068,victory,251,74,34,2097.803,217,34,5,10,
55,hard,14,18,35,0.1389,513321602,victory,252,59,35,2034.003,217,35,0,4,
56,hard,14,18,35,0.1389,1945003853,victory,252,84,35,2495.028,217,35,0,10,
57,hard,14,18,35,0.1389,161313162,victory,251,68,34,2017.325,217,34,5,11,
58,hard,14,18,35,0.1389,1210106977,victory,251,55,34,1724.71,217,34,6,8,
59,hard,14,18,35,0.1389,90355528,victory,251,71,34,2274.465,217,34,9,9,
60,hard,14,18,35,0.1389,483974703,victory,252,56,35,1771.82,217,35,3,6,
61,hard,14,18,35,0.1389,697308714,victory,251,71,34,2152.681,217,34,3,7,
62,hard,14,18,35,0.1389,188734135,victory,252,50,35,1600.953,217,35,8,13,
63,hard,14,18,35,0.1389,1037065328,victory,252,46,35,1416.009,217,35,8,14,
64,hard,14,18,35,0.1389,487846952,victory,251,89,34,2377.689,217,34,2,2,
65,hard,14,18,35,0.1389,49113135,victory,252,68,35,2148.606,217,35,11,3,
66,hard,14,18,35,0.1389,2059965095,victory,251,69,34,2006.002,217,34,3,4,
67,hard,14,18,35,0.1389,2034084915,victory,252,68,35,2024.897,217,35,0,3,
68,hard,14,18,35,0.1389,1925189563,none,11,3,0,49.341,11,0,4,1,Solver returned NONE
69,hard,14,18,35,0.1389,607394037,none,248,66,33,1926.7,215,33,1,6,Solver returned NONE
70,hard,14,18,35,0.1389,1899243311,victory,252,75,35,2090.235,217,35,1,6,
71,hard,14,18,35,0.1389,26390824,none,210,57,25,1600.156,185,25,7,14,Solver returned NONE
72,hard,14,18,35,0.1389,286376152,victory,252,65,35,1895.038,217,35,1,12,
73,hard,14,18,35,0.1389,920444827,victory,252,52,35,1657.358,217,35,1,17,
74,hard,14,18,35,0.1389,2103055224,victory,252,76,35,2223.271,217,35,0,8,
75,hard,14,18,35,0.1389,787994607,victory,248,81,31,2173.563,217,31,11,11,
76,hard,14,18,35,0.1389,191831316,victory,250,51,33,1587.854,217,33,2,5,
77,hard,14,18,35,0.1389,1797346165,victory,252,77,35,2135.257,217,35,0,1,
78,hard,14,18,35,0.1389,1002323114,victory,252,110,35,2801.653,217,35,2,5,
79,hard,14,18,35,0.1389,814222960,victory,250,76,33,2385.154,217,33,12,7,
80,hard,14,18,35,0.1389,2016215929,none,250,50,34,2133.292,216,34,12,12,Solver returned NONE
81,hard,14,18,35,0.1389,5571110,victory,252,71,35,2248.505,217,35,9,11,
82,hard,14,18,35,0.1389,237504531,none,15,1,0,11.397,15,0,9,8,Solver returned NONE
83,hard,14,18,35,0.1389,1898857636,victory,252,69,35,2426.065,217,35,1,17,
84,hard,14,18,35,0.1389,1166743364,none,12,1,0,15.826,12,0,7,8,Solver returned NONE
85,hard,14,18,35,0.1389,877765862,victory,252,74,35,2315.804,217,35,6,2,
86,hard,14,18,35,0.1389,1738458399,none,238,43,32,1696.535,206,32,0,2,Solver returned NONE
87,hard,14,18,35,0.1389,59359939,victory,252,90,35,2572.486,217,35,12,17,
88,hard,14,18,35,0.1389,372870128,victory,250,65,33,2040.021,217,33,4,2,
89,hard,14,18,35,0.1389,896744407,victory,251,73,34,2184.633,217,34,10,9,
90,hard,14,18,35,0.1389,805263816,none,250,64,34,2675.02,216,34,12,0,Solver returned NONE
91,hard,14,18,35,0.1389,1825160418,victory,250,49,33,2313.322,217,33,0,13,
92,hard,14,18,35,0.1389,221717326,none,248,46,33,1586.49,215,33,5,8,Solver returned NONE
93,hard,14,18,35,0.1389,1392811209,victory,252,68,35,2414.248,217,35,2,11,
94,hard,14,18,35,0.1389,1624465219,none,249,90,34,2728.232,215,34,7,1,Solver returned NONE
95,hard,14,18,35,0.1389,365609826,victory,252,46,35,1608.405,217,35,8,13,
96,hard,14,18,35,0.1389,75480548,victory,252,66,35,2106.542,217,35,11,2,
97,hard,14,18,35,0.1389,1178162793,none,248,77,33,1829.978,215,33,1,2,Solver returned NONE
98,hard,14,18,35,0.1389,137183157,victory,252,70,35,1702.457,217,35,7,3,
99,hard,14,18,35,0.1389,1423907187,victory,251,58,34,1480.751,217,34,13,17,
100,hard,14,18,35,0.1389,1148810880,none,9,1,0,8.663,9,0,2,4,Solver returned NONE
