run_id,difficulty_label,rows,cols,mines,mine_density,seed,status,steps,reveal_moves,flag_moves,duration_ms,revealed_cells,flags_used,first_click_row,first_click_col,failure_reason
93,medium,12,16,25,0.1302,691491217,victory,192,41,25,1177.194,167,25,1,0,
94,medium,12,16,25,0.1302,750586149,victory,192,27,25,906.448,167,25,2,13,
95,medium,12,16,25,0.1302,1926493889,none,183,41,22,1139.465,161,22,5,4,Solver returned NONE
96,medium,12,16,25,0.1302,1776379129,victory,192,47,25,1214.943,167,25,10,12,
97,medium,12,16,25,0.1302,751926053,victory,191,48,24,1196.407,167,24,8,0,
98,medium,12,16,25,0.1302,1496429975,victory,191,39,24,1064.047,167,24,11,2,
99,medium,12,16,25,0.1302,1666202510,none,186,43,23,1159.066,163,23,9,11,Solver returned NONE
100,medium,12,16,25,0.1302,70746170,victory,192,52,25,1290.166,167,25,3,15,
1,hard,14,18,35,0.1389,365348640,victory,251,78,34,1999.094,217,34,2,14,
2,hard,14,18,35,0.1389,2026843497,victory,252,74,35,1892.314,217,35,2,12,
3,hard,14,18,35,0.1389,1212992166,victory,252,82,35,2047.014,217,35,1,5,
4,hard,14,18,35,0.1389,298888199,victory,252,100,35,2407.051,217,35,12,3,
5,hard,14,18,35,0.1389,377908379,victory,252,78,35,1969.216,217,35,2,7,
6,hard,14,18,35,0.1389,1166514139,victory,251,51,34,1452.607,217,34,7,17,
7,hard,14,18,35,0.1389,981490685,victory,252,95,35,2232.172,217,35,1,17,
8,hard,14,18,35,0.1389,1308056743,victory,251,58,34,1550.613,217,34,12,5,
9,hard,14,18,35,0.1389,1633246572,victory,252,89,35,2164.235,217,35,11,4,
10,hard,14,18,35,0.1389,1518737987,none,247,60,33,1703.947,214,33,11,17,Solver returned NONE
11,hard,14,18,35,0.1389,14197197,none,20,3,1,61.473,19,1,5,17,Solver returned NONE
12,hard,14,18,35,0.1389,1119580342,victory,252,94,35,2215.77,217,35,13,7,
13,hard,14,18,35,0.1389,1009845272,victory,252,74,35,1859.612,217,35,5,2,
14,hard,14,18,35,0.1389,1691315862,victory,252,55,35,1543.384,217,35,9,16,
15,hard,14,18,35,0.1389,1683308925,victory,251,74,34,1839.187,217,34,10,17,
16,hard,14,18,35,0.1389,429574093,victory,250,67,33,1747.153,217,33,11,17,
17,hard,14,18,35,0.1389,506073831,victory,252,80,35,1957.386,217,35,5,13,
18,hard,14,18,35,0.1389,2001736100,victory,251,69,34,1827.311,217,34,9,17,
19,hard,14,18,35,0.1389,1374634334,victory,252,74,35,1844.86,217,35,13,5,
20,hard,14,18,35,0.1389,1619089701,victory,252,79,35,1977.172,217,35,5,15,
21,hard,14,18,35,0.1389,304264352,none,251,71,35,1825.552,216,35,13,8,Solver returned NONE
22,hard,14,18,35,0.1389,1840199602,victory,252,40,35,1324.062,217,35,2,7,
23,hard,14,18,35,0.1389,1107406891,victory,252,64,35,1736.228,217,35,10,9,
24,hard,14,18,35,0.1389,1664037487,none,249,64,34,1713.687,215,34,10,12,Solver returned NONE
25,hard,14,18,35,0.1389,1620236627,none,236,76,33,1894.023,203,33,4,11,Solver returned NONE
26,hard,14,18,35,0.1389,1967708061,none,246,41,32,1315.066,214,32,4,11,Solver returned NONE
27,hard,14,18,35,0.1389,1302851724,victory,251,82,34,1910.181,217,34,11,5,
28,hard,14,18,35,0.1389,919449153,victory,252,60,35,1507.734,217,35,12,14,
29,hard,14,18,35,0.1389,762031444,victory,251,65,34,1684.777,217,34,3,9,
30,hard,14,18,35,0.1389,1130224706,none,244,45,33,1179.318,211,33,4,5,Solver returned NONE
31,hard,14,18,35,0.1389,2056662298,victory,252,70,35,1564.187,217,35,1,7,
32,hard,14,18,35,0.1389,1152299347,victory,251,62,34,1437.536,217,34,5,4,
33,hard,14,18,35,0.1389,962533324,victory,251,70,34,1563.539,217,34,8,16,
34,hard,14,18,35,0.1389,713935387,victory,251,69,34,1597.478,217,34,7,8,
35,hard,14,18,35,0.1389,1262659498,none,16,1,0,7.989,16,0,11,3,Solver returned NONE
36,hard,14,18,35,0.1389,1723621693,victory,251,83,34,1696.247,217,34,13,3,
37,hard,14,18,35,0.1389,733777893,none,248,53,34,1303.969,214,34,4,4,Solver returned NONE
38,hard,14,18,35,0.1389,777507447,none,248,76,34,1718.498,214,34,13,5,Solver returned NONE
39,hard,14,18,35,0.1389,1546402205,none,26,3,2,64.239,24,2,13,4,Solver returned NONE
40,hard,14,18,35,0.1389,1705648019,victory,252,86,35,1909.207,217,35,9,5,
41,hard,14,18,35,0.1389,2142647545,none,250,61,34,1570.348,216,34,11,3,Solver returned NONE
42,hard,14,18,35,0.1389,1541634607,victory,252,49,35,1223.893,217,35,13,2,
43,hard,14,18,35,0.1389,428269143,victory,251,68,34,1874.759,217,34,9,12,
44,hard,14,18,35,0.1389,1888663677,victory,252,78,35,1956.743,217,35,8,7,
45,hard,14,18,35,0.1389,348770361,none,250,76,34,1940.994,216,34,11,1,Solver returned NONE
46,hard,14,18,35,0.1389,996968744,none,250,76,34,1876.061,216,34,9,2,Solver returned NONE
47,hard,14,18,35,0.1389,359664687,victory,252,47,35,1402.06,217,35,3,13,
48,hard,14,18,35,0.1389,2144990602,victory,252,76,35,1945.949,217,35,2,14,
49,hard,14,18,35,0.1389,970113938,victory,250,63,33,1634.695,217,33,3,1,
50,hard,14,18,35,0.1389,764786505,none,250,51,34,1502.791,216,34,0,5,Solver returned NONE
51,hard,14,18,35,0.1389,1060178625,victory,252,70,35,1808.496,217,35,5,0,
52,hard,14,18,35,0.1389,479236079,none,12,1,0,8.7,12,0,9,5,Solver returned NONE
53,hard,14,18,35,0.1389,1952431772,victory,251,68,34,1793.091,217,34,1,17,
54,hard,14,18,35,0.1389,1382199068,victory,251,74,34,1825.243,217,34,5,10,
55,hard,14,18,35,0.1389,513321602,victory,252,59,35,1643.903,217,35,0,4,
56,hard,14,18,35,0.1389,1945003853,victory,252,84,35,2064.776,217,35,0,10,
57,hard,14,18,35,0.1389,161313162,victory,251,68,34,1780.173,217,34,5,11,
58,hard,14,18,35,0.1389,1210106977,victory,251,55,34,1517.675,217,34,6,8,
59,hard,14,18,35,0.1389,90355528,victory,251,71,34,1857.303,217,34,9,9,
60,hard,14,18,35,0.1389,483974703,victory,252,56,35,1609.738,217,35,3,6,
61,hard,14,18,35,0.1389,697308714,none,15,1,0,8.345,15,0,3,7,Solver returned NONE
62,hard,14,18,35,0.1389,188734135,victory,252,50,35,1502.442,217,35,8,13,
63,hard,14,18,35,0.1389,1037065328,victory,252,46,35,1411.521,217,35,8,14,
64,hard,14,18,35,0.1389,487846952,victory,251,89,34,2159.535,217,34,2,2,
65,hard,14,18,35,0.1389,49113135,victory,252,68,35,1867.786,217,35,11,3,
66,hard,14,18,35,0.1389,2059965095,victory,251,69,34,1678.654,217,34,3,4,
67,hard,14,18,35,0.1389,2034084915,none,25,3,2,67.407,23,2,0,3,Solver returned NONE
68,hard,14,18,35,0.1389,1925189563,none,11,3,0,35.794,11,0,4,1,Solver returned NONE
69,hard,14,18,35,0.1389,607394037,none,248,66,33,1607.09,215,33,1,6,Solver returned NONE
70,hard,14,18,35,0.1389,1899243311,victory,252,75,35,1622.947,217,35,1,6,
71,hard,14,18,35,0.1389,26390824,none,207,55,24,1240.717,183,24,7,14,Solver returned NONE
72,hard,14,18,35,0.1389,286376152,victory,252,65,35,1503.207,217,35,1,12,
73,hard,14,18,35,0.1389,920444827,victory,252,52,35,1246.911,217,35,1,17,
74,hard,14,18,35,0.1389,2103055224,victory,252,76,35,1646.036,217,35,0,8,
75,hard,14,18,35,0.1389,787994607,victory,248,81,31,1606.281,217,31,11,11,
76,hard,14,18,35,0.1389,191831316,victory,250,51,33,1207.22,217,33,2,5,
77,hard,14,18,35,0.1389,1797346165,victory,252,77,35,1685.477,217,35,0,1,
78,hard,14,18,35,0.1389,1002323114,victory,252,110,35,2645.871,217,35,2,5,
79,hard,14,18,35,0.1389,814222960,victory,250,76,33,1681.141,217,33,12,7,
80,hard,14,18,35,0.1389,2016215929,none,250,50,34,1244.461,216,34,12,12,Solver returned NONE
81,hard,14,18,35,0.1389,5571110,victory,252,71,35,1680.13,217,35,9,11,
82,hard,14,18,35,0.1389,237504531,none,15,1,0,8.578,15,0,9,8,Solver returned NONE
83,hard,14,18,35,0.1389,1898857636,victory,252,69,35,1519.429,217,35,1,17,
84,hard,14,18,35,0.1389,1166743364,none,12,1,0,6.779,12,0,7,8,Solver returned NONE
85,hard,14,18,35,0.1389,877765862,victory,252,74,35,1638.367,217,35,6,2,
86,hard,14,18,35,0.1389,1738458399,none,16,2,1,36.891,15,1,0,2,Solver returned NONE
87,hard,14,18,35,0.1389,59359939,victory,252,90,35,1934.905,217,35,12,17,
88,hard,14,18,35,0.1389,372870128,victory,250,65,33,1446.566,217,33,4,2,
89,hard,14,18,35,0.1389,896744407,victory,251,73,34,1703.859,217,34,10,9,
90,hard,14,18,35,0.1389,805263816,none,250,64,34,1440.334,216,34,12,0,Solver returned NONE
91,hard,14,18,35,0.1389,1825160418,victory,250,49,33,1204.993,217,33,0,13,
92,hard,14,18,35,0.1389,221717326,none,248,46,33,1321.373,215,33,5,8,Solver returned NONE
93,hard,14,18,35,0.1389,1392811209,victory,252,68,35,1713.96,217,35,2,11,
94,hard,14,18,35,0.1389,1624465219,none,13,3,2,65.173,11,2,7,1,Solver returned NONE
95,hard,14,18,35,0.1389,365609826,victory,252,46,35,1195.042,217,35,8,13,
96,hard,14,18,35,0.1389,75480548,victory,252,66,35,1453.729,217,35,11,2,
97,hard,14,18,35,0.1389,1178162793,none,248,77,33,1697.881,215,33,1,2,Solver returned NONE
98,hard,14,18,35,0.1389,137183157,victory,252,70,35,1850.72,217,35,7,3,
99,hard,14,18,35,0.1389,1423907187,victory,251,58,34,1653.491,217,34,13,17,
100,hard,14,18,35,0.1389,1148810880,none,9,1,0,9.978,9,0,2,4,Solver returned NONE
