run_id,difficulty_label,rows,cols,mines,mine_density,seed,status,steps,reveal_moves,flag_moves,duration_ms,revealed_cells,flags_used,first_click_row,first_click_col,failure_reason
22,medium,12,16,25,0.1302,1800475762,victory,192,74,25,2664.237,167,25,11,2,
23,medium,12,16,25,0.1302,1239449003,victory,192,41,25,1376.395,167,25,2,11,
24,medium,12,16,25,0.1302,1167733645,victory,192,43,25,1361.585,167,25,3,6,
25,medium,12,16,25,0.1302,374122168,victory,192,40,25,1272.489,167,25,4,3,
26,medium,12,16,25,0.1302,1476836466,victory,192,50,25,1549.358,167,25,1,11,
27,medium,12,16,25,0.1302,1132543280,victory,192,42,25,1338.942,167,25,9,7,
28,medium,12,16,25,0.1302,1334036699,hit_mine,16,6,1,170.036,14,1,8,0,Solver revealed a mine
29,medium,12,16,25,0.1302,331147336,victory,192,41,25,1285.728,167,25,5,8,
30,medium,12,16,25,0.1302,877499416,hit_mine,191,34,24,1244.002,166,24,10,7,Solver revealed a mine
31,medium,12,16,25,0.1302,1626089503,victory,192,54,25,2240.366,167,25,3,7,
32,medium,12,16,25,0.1302,1961354767,victory,192,44,25,1540.598,167,25,8,11,
33,medium,12,16,25,0.1302,1038062908,victory,191,52,24,1498.805,167,24,6,13,
34,medium,12,16,25,0.1302,2135028318,victory,191,51,24,1654.176,167,24,3,5,
35,medium,12,16,25,0.1302,1339625137,victory,192,80,25,2086.235,167,25,9,0,
36,medium,12,16,25,0.1302,654703093,victory,189,50,22,1421.683,167,22,9,7,
37,medium,12,16,25,0.1302,1300493624,victory,191,59,24,1670.314,167,24,0,15,
38,medium,12,16,25,0.1302,490324987,victory,192,48,25,1642.7,167,25,4,11,
39,medium,12,16,25,0.1302,910315790,victory,192,65,25,1797.992,167,25,0,4,
40,medium,12,16,25,0.1302,627230726,victory,192,34,25,1162.845,167,25,11,3,
41,medium,12,16,25,0.1302,367563392,victory,191,43,24,1379.9,167,24,3,9,
42,medium,12,16,25,0.1302,434365944,victory,192,49,25,1553.907,167,25,1,4,
43,medium,12,16,25,0.1302,447043826,victory,192,33,25,1175.481,167,25,6,1,
44,medium,12,16,25,0.1302,2103081250,victory,192,33,25,1147.646,167,25,7,14,
45,medium,12,16,25,0.1302,1208517835,victory,192,33,25,1133.266,167,25,6,5,
46,medium,12,16,25,0.1302,989069218,victory,192,43,25,1411.368,167,25,5,8,
47,medium,12,16,25,0.1302,689789232,victory,192,39,25,1355.998,167,25,4,6,
48,medium,12,16,25,0.1302,1897928811,victory,187,38,20,1152.443,167,20,6,8,
49,medium,12,16,25,0.1302,275324718,victory,191,45,24,1346.596,167,24,2,2,
50,medium,12,16,25,0.1302,1668746942,hit_mine,191,43,24,1330.83,166,24,2,12,Solver revealed a mine
51,medium,12,16,25,0.1302,1025558246,victory,191,37,24,1197.718,167,24,5,15,
52,medium,12,16,25,0.1302,694829529,victory,192,53,25,1527.439,167,25,3,0,
53,medium,12,16,25,0.1302,2140395819,victory,192,60,25,1685.424,167,25,6,8,
54,medium,12,16,25,0.1302,629972907,victory,192,47,25,1436.215,167,25,4,7,
55,medium,12,16,25,0.1302,1549219097,victory,191,49,24,1613.417,167,24,4,1,
56,medium,12,16,25,0.1302,1969288297,victory,189,40,22,1211.346,167,22,9,11,
57,medium,12,16,25,0.1302,1131074264,victory,190,56,23,1565.434,167,23,4,1,
58,medium,12,16,25,0.1302,2117695391,victory,192,59,25,1707.827,167,25,10,3,
59,medium,12,16,25,0.1302,2040311758,victory,192,43,25,1300.636,167,25,3,11,
60,medium,12,16,25,0.1302,1233574751,victory,192,31,25,1107.94,167,25,5,10,
61,medium,12,16,25,0.1302,2021031677,victory,192,52,25,1543.919,167,25,9,4,
62,medium,12,16,25,0.1302,30614473,victory,191,32,24,1106.862,167,24,5,13,
63,medium,12,16,25,0.1302,1391521765,victory,192,64,25,1754.776,167,25,10,13,
64,medium,12,16,25,0.1302,509894173,victory,192,54,25,1590.902,167,25,0,10,
65,medium,12,16,25,0.1302,1369186728,victory,191,41,24,1270.874,167,24,6,10,
66,medium,12,16,25,0.1302,1034502476,victory,192,65,25,1790.343,167,25,5,10,
67,medium,12,16,25,0.1302,280301708,hit_mine,191,38,24,1197.557,166,24,1,13,Solver revealed a mine
68,medium,12,16,25,0.1302,1713324800,victory,192,51,25,1525.142,167,25,7,12,
69,medium,12,16,25,0.1302,442857836,victory,192,41,25,1297.608,167,25,7,1,
70,medium,12,16,25,0.1302,1788924244,hit_mine,191,45,24,1360.104,166,24,9,14,Solver revealed a mine
71,medium,12,16,25,0.1302,676967674,victory,192,29,25,1053.029,167,25,9,13,
72,medium,12,16,25,0.1302,1456092322,victory,192,21,25,893.129,167,25,9,14,
73,medium,12,16,25,0.1302,1393454735,hit_mine,191,17,24,803.115,166,24,9,8,Solver revealed a mine
74,medium,12,16,25,0.1302,601136928,victory,191,49,24,1435.174,167,24,8,10,
75,medium,12,16,25,0.1302,1643399786,victory,191,56,24,1680.662,167,24,0,5,
76,medium,12,16,25,0.1302,479224147,victory,192,63,25,2742.545,167,25,9,14,
77,medium,12,16,25,0.1302,1599057359,victory,192,40,25,1959.861,167,25,10,4,
78,medium,12,16,25,0.1302,1223905327,victory,190,53,23,2294.7,167,23,4,3,
79,medium,12,16,25,0.1302,288550102,none,191,39,25,1871.947,166,25,8,3,Solver returned NONE
80,medium,12,16,25,0.1302,229087223,victory,192,46,25,2092.785,167,25,2,2,
81,medium,12,16,25,0.1302,2090546526,victory,191,52,24,2061.267,167,24,7,13,
82,medium,12,16,25,0.1302,1812366924,victory,192,58,25,1688.694,167,25,5,14,
83,medium,12,16,25,0.1302,187758666,victory,192,55,25,1465.548,167,25,5,12,
84,medium,12,16,25,0.1302,47483560,victory,191,53,24,1563.655,167,24,2,3,
85,medium,12,16,25,0.1302,1107625870,victory,191,46,24,1291.442,167,24,2,7,
86,medium,12,16,25,0.1302,425307825,victory,191,44,24,1267.805,167,24,0,0,
87,medium,12,16,25,0.1302,754239363,victory,192,41,25,1315.0,167,25,11,12,
88,medium,12,16,25,0.1302,1716017966,victory,192,48,25,1402.792,167,25,9,13,
89,medium,12,16,25,0.1302,1472994056,victory,192,56,25,1427.426,167,25,4,6,
90,medium,12,16,25,0.1302,695465618,victory,191,53,24,1379.25,167,24,11,11,
91,medium,12,16,25,0.1302,938938677,victory,192,43,25,1243.316,167,25,1,1,
92,medium,12,16,25,0.1302,196171612,victory,191,36,24,1086.351,167,24,4,11,
93,medium,12,16,25,0.1302,691491217,victory,192,41,25,1240.783,167,25,1,0,
94,medium,12,16,25,0.1302,750586149,victory,192,27,25,930.638,167,25,2,13,
95,medium,12,16,25,0.1302,1926493889,victory,192,46,25,1235.838,167,25,5,4,
96,medium,12,16,25,0.1302,1776379129,victory,192,47,25,1359.193,167,25,10,12,
97,medium,12,16,25,0.1302,751926053,victory,191,48,24,1376.829,167,24,8,0,
98,medium,12,16,25,0.1302,1496429975,victory,191,39,24,1248.463,167,24,11,2,
99,medium,12,16,25,0.1302,1666202510,hit_mine,187,44,23,1456.578,163,23,9,11,Solver revealed a mine
100,medium,12,16,25,0.1302,70746170,victory,192,52,25,1931.679,167,25,3,15,
1,hard,14,18,35,0.1389,365348640,victory,251,78,34,2140.957,217,34,2,14,
2,hard,14,18,35,0.1389,2026843497,victory,252,74,35,2108.877,217,35,2,12,
3,hard,14,18,35,0.1389,1212992166,victory,252,82,35,2260.2,217,35,1,5,
4,hard,14,18,35,0.1389,298888199,victory,252,100,35,2951.044,217,35,12,3,
5,hard,14,18,35,0.1389,377908379,victory,252,78,35,2744.62,217,35,2,7,
6,hard,14,18,35,0.1389,1166514139,victory,251,51,34,2091.477,217,34,7,17,
7,hard,14,18,35,0.1389,981490685,victory,252,95,35,2783.799,217,35,1,17,
8,hard,14,18,35,0.1389,1308056743,victory,251,58,34,1867.211,217,34,12,5,
9,hard,14,18,35,0.1389,1633246572,victory,252,89,35,3297.677,217,35,11,4,
10,hard,14,18,35,0.1389,1518737987,hit_mine,248,61,33,2493.073,214,33,11,17,Solver revealed a mine
11,hard,14,18,35,0.1389,14197197,victory,252,77,35,2348.725,217,35,5,17,
12,hard,14,18,35,0.1389,1119580342,victory,252,94,35,2743.307,217,35,13,7,
13,hard,14,18,35,0.1389,1009845272,victory,252,74,35,2945.828,217,35,5,2,
14,hard,14,18,35,0.1389,1691315862,victory,252,55,35,1899.115,217,35,9,16,
15,hard,14,18,35,0.1389,1683308925,victory,251,74,34,2223.229,217,34,10,17,
16,hard,14,18,35,0.1389,429574093,victory,250,67,33,2013.538,217,33,11,17,
17,hard,14,18,35,0.1389,506073831,victory,252,80,35,2340.471,217,35,5,13,
18,hard,14,18,35,0.1389,2001736100,victory,251,69,34,2169.785,217,34,9,17,
19,hard,14,18,35,0.1389,1374634334,victory,252,74,35,2362.018,217,35,13,5,
20,hard,14,18,35,0.1389,1619089701,victory,252,79,35,2494.373,217,35,5,15,
21,hard,14,18,35,0.1389,304264352,none,251,71,35,2135.731,216,35,13,8,Solver returned NONE
22,hard,14,18,35,0.1389,1840199602,victory,252,40,35,1620.45,217,35,2,7,
23,hard,14,18,35,0.1389,1107406891,victory,252,64,35,2004.774,217,35,10,9,
24,hard,14,18,35,0.1389,1664037487,victory,252,66,35,2083.554,217,35,10,12,
25,hard,14,18,35,0.1389,1620236627,victory,252,83,35,2413.037,217,35,4,11,
26,hard,14,18,35,0.1389,1967708061,hit_mine,249,43,33,1523.094,215,33,4,11,Solver revealed a mine
27,hard,14,18,35,0.1389,1302851724,victory,251,82,34,2308.614,217,34,11,5,
28,hard,14,18,35,0.1389,919449153,victory,252,60,35,1925.285,217,35,12,14,
29,hard,14,18,35,0.1389,762031444,victory,251,65,34,1997.029,217,34,3,9,
30,hard,14,18,35,0.1389,1130224706,hit_mine,245,46,33,1608.101,211,33,4,5,Solver revealed a mine
31,hard,14,18,35,0.1389,2056662298,victory,252,70,35,2192.302,217,35,1,7,
32,hard,14,18,35,0.1389,1152299347,victory,251,62,34,1984.909,217,34,5,4,
33,hard,14,18,35,0.1389,962533324,victory,251,70,34,2128.502,217,34,8,16,
34,hard,14,18,35,0.1389,713935387,victory,251,69,34,2087.685,217,34,7,8,
35,hard,14,18,35,0.1389,1262659498,victory,252,68,35,2095.647,217,35,11,3,
36,hard,14,18,35,0.1389,1723621693,victory,251,83,34,2375.643,217,34,13,3,
37,hard,14,18,35,0.1389,733777893,hit_mine,249,54,34,1786.502,214,34,4,4,Solver revealed a mine
38,hard,14,18,35,0.1389,777507447,victory,252,79,35,2300.155,217,35,13,5,
39,hard,14,18,35,0.1389,1546402205,victory,252,81,35,2344.667,217,35,13,4,
40,hard,14,18,35,0.1389,1705648019,victory,252,86,35,2428.956,217,35,9,5,
41,hard,14,18,35,0.1389,2142647545,hit_mine,251,62,34,1952.09,216,34,11,3,Solver revealed a mine
42,hard,14,18,35,0.1389,1541634607,victory,252,49,35,1685.775,217,35,13,2,
43,hard,14,18,35,0.1389,428269143,victory,251,68,34,2008.205,217,34,9,12,
44,hard,14,18,35,0.1389,1888663677,victory,252,78,35,2272.475,217,35,8,7,
45,hard,14,18,35,0.1389,348770361,hit_mine,251,77,34,2189.185,216,34,11,1,Solver revealed a mine
46,hard,14,18,35,0.1389,996968744,victory,251,77,34,2536.277,217,34,9,2,
47,hard,14,18,35,0.1389,359664687,victory,252,47,35,2131.018,217,35,3,13,
48,hard,14,18,35,0.1389,2144990602,victory,252,76,35,2621.451,217,35,2,14,
49,hard,14,18,35,0.1389,970113938,victory,250,63,33,2757.52,217,33,3,1,
50,hard,14,18,35,0.1389,764786505,hit_mine,251,52,34,1891.486,216,34,0,5,Solver revealed a mine
51,hard,14,18,35,0.1389,1060178625,victory,252,70,35,2416.936,217,35,5,0,
52,hard,14,18,35,0.1389,479236079,victory,252,77,35,2238.826,217,35,9,5,
53,hard,14,18,35,0.1389,1952431772,victory,251,68,34,2014.049,217,34,1,17,
54,hard,14,18,35,0.1389,1382199068,victory,251,74,34,2232.146,217,34,5,10,
55,hard,14,18,35,0.1389,513321602,victory,252,59,35,1792.489,217,35,0,4,
56,hard,14,18,35,0.1389,1945003853,victory,252,84,35,2383.572,217,35,0,10,
57,hard,14,18,35,0.1389,161313162,victory,251,68,34,1962.942,217,34,5,11,
58,hard,14,18,35,0.1389,1210106977,victory,251,55,34,1709.053,217,34,6,8,
59,hard,14,18,35,0.1389,90355528,victory,251,71,34,1945.423,217,34,9,9,
60,hard,14,18,35,0.1389,483974703,victory,252,56,35,1406.483,217,35,3,6,
61,hard,14,18,35,0.1389,697308714,victory,251,71,34,2372.264,217,34,3,7,
62,hard,14,18,35,0.1389,188734135,victory,252,50,35,1663.945,217,35,8,13,
63,hard,14,18,35,0.1389,1037065328,victory,252,46,35,1545.098,217,35,8,14,
64,hard,14,18,35,0.1389,487846952,victory,251,89,34,3337.861,217,34,2,2,
65,hard,14,18,35,0.1389,49113135,victory,252,68,35,2223.606,217,35,11,3,
66,hard,14,18,35,0.1389,2059965095,victory,251,69,34,2155.866,217,34,3,4,
67,hard,14,18,35,0.1389,2034084915,victory,252,68,35,2204.423,217,35,0,3,
68,hard,14,18,35,0.1389,1925189563,hit_mine,250,75,33,2216.409,216,33,4,1,Solver revealed a mine
69,hard,14,18,35,0.1389,607394037,victory,251,68,34,2088.997,217,34,1,6,
70,hard,14,18,35,0.1389,1899243311,victory,252,75,35,2402.35,217,35,1,6,
71,hard,14,18,35,0.1389,26390824,victory,251,74,34,2193.191,217,34,7,14,
72,hard,14,18,35,0.1389,286376152,victory,252,65,35,2000.993,217,35,1,12,
73,hard,14,18,35,0.1389,920444827,victory,252,52,35,2013.012,217,35,1,17,
74,hard,14,18,35,0.1389,2103055224,victory,252,76,35,2633.457,217,35,0,8,
75,hard,14,18,35,0.1389,787994607,victory,248,81,31,2278.168,217,31,11,11,
76,hard,14,18,35,0.1389,191831316,victory,250,51,33,1760.296,217,33,2,5,
77,hard,14,18,35,0.1389,1797346165,victory,252,77,35,2193.385,217,35,0,1,
78,hard,14,18,35,0.1389,1002323114,victory,252,110,35,2957.841,217,35,2,5,
79,hard,14,18,35,0.1389,814222960,victory,250,76,33,3628.414,217,33,12,7,
80,hard,14,18,35,0.1389,2016215929,victory,251,51,34,2411.152,217,34,12,12,
81,hard,14,18,35,0.1389,5571110,victory,252,71,35,2533.385,217,35,9,11,
82,hard,14,18,35,0.1389,237504531,victory,251,73,34,2165.978,217,34,9,8,
83,hard,14,18,35,0.1389,1898857636,victory,252,69,35,2089.811,217,35,1,17,
84,hard,14,18,35,0.1389,1166743364,victory,251,99,34,2735.611,217,34,7,8,
85,hard,14,18,35,0.1389,877765862,victory,252,74,35,2170.515,217,35,6,2,
86,hard,14,18,35,0.1389,1738458399,none,251,52,35,1781.719,216,35,0,2,Solver returned NONE
87,hard,14,18,35,0.1389,59359939,victory,252,90,35,2509.803,217,35,12,17,
88,hard,14,18,35,0.1389,372870128,victory,250,65,33,2057.214,217,33,4,2,
89,hard,14,18,35,0.1389,896744407,victory,251,73,34,2156.161,217,34,10,9,
90,hard,14,18,35,0.1389,805263816,hit_mine,251,65,34,2789.161,216,34,12,0,Solver revealed a mine
91,hard,14,18,35,0.1389,1825160418,victory,250,49,33,2676.435,217,33,0,13,
92,hard,14,18,35,0.1389,221717326,victory,251,48,34,2259.299,217,34,5,8,
93,hard,14,18,35,0.1389,1392811209,victory,252,68,35,2476.777,217,35,2,11,
94,hard,14,18,35,0.1389,1624465219,victory,252,92,35,2689.412,217,35,7,1,
95,hard,14,18,35,0.1389,365609826,victory,252,46,35,1674.506,217,35,8,13,
96,hard,14,18,35,0.1389,75480548,victory,252,66,35,1918.925,217,35,11,2,
97,hard,14,18,35,0.1389,1178162793,hit_mine,251,79,34,2612.1,216,34,1,2,Solver revealed a mine
98,hard,14,18,35,0.1389,137183157,victory,252,70,35,2122.692,217,35,7,3,
99,hard,14,18,35,0.1389,1423907187,victory,251,58,34,1845.21,217,34,13,17,
100,hard,14,18,35,0.1389,1148810880,hit_mine,12,4,0,77.331,11,0,2,4,Solver revealed a mine
