run_id,difficulty_label,rows,cols,mines,mine_density,seed,status,steps,reveal_moves,flag_moves,duration_ms,revealed_cells,flags_used,first_click_row,first_click_col,failure_reason
25,easy,9,9,10,0.1235,1860177705,none,28,1,1,21.185,27,1,8,4,Solver returned NONE
26,easy,9,9,10,0.1235,1411961573,victory,80,17,9,349.248,71,9,4,4,
27,easy,9,9,10,0.1235,2000649670,victory,81,9,10,252.011,71,10,6,0,
28,easy,9,9,10,0.1235,705587965,none,8,1,0,6.556,8,0,0,0,Solver returned NONE
29,easy,9,9,10,0.1235,2119305699,none,74,11,7,264.152,67,7,4,8,Solver returned NONE
30,easy,9,9,10,0.1235,1900894286,victory,81,19,10,385.798,71,10,5,6,
31,easy,9,9,10,0.1235,972547070,victory,81,20,10,394.098,71,10,1,5,
32,easy,9,9,10,0.1235,313804178,none,67,10,5,213.255,62,5,0,4,Solver returned NONE
33,easy,9,9,10,0.1235,1884199249,none,8,1,0,6.662,8,0,4,8,Solver returned NONE
34,easy,9,9,10,0.1235,1669331601,victory,81,12,10,288.388,71,10,5,5,
35,easy,9,9,10,0.1235,525667670,none,24,2,1,34.457,23,1,4,1,Solver returned NONE
36,easy,9,9,10,0.1235,1206781684,victory,80,20,9,387.821,71,9,6,4,
37,easy,9,9,10,0.1235,589251708,victory,81,11,10,302.663,71,10,7,6,
38,easy,9,9,10,0.1235,52464550,victory,81,14,10,326.356,71,10,6,4,
39,easy,9,9,10,0.1235,973094296,none,68,6,5,145.289,63,5,5,2,Solver returned NONE
40,easy,9,9,10,0.1235,1352095578,none,77,20,9,395.767,68,9,7,4,Solver returned NONE
41,easy,9,9,10,0.1235,1716990078,none,6,1,0,6.621,6,0,0,8,Solver returned NONE
42,easy,9,9,10,0.1235,136267636,victory,80,18,9,382.008,71,9,5,7,
43,easy,9,9,10,0.1235,1461010684,none,61,5,3,102.814,58,3,2,6,Solver returned NONE
44,easy,9,9,10,0.1235,408145172,victory,80,20,9,380.851,71,9,5,7,
45,easy,9,9,10,0.1235,1860277786,victory,80,10,9,248.836,71,9,5,8,
46,easy,9,9,10,0.1235,1193564973,victory,81,21,10,429.868,71,10,7,1,
47,easy,9,9,10,0.1235,485332281,none,76,5,8,168.098,68,8,3,3,Solver returned NONE
48,easy,9,9,10,0.1235,868929095,victory,81,25,10,463.331,71,10,6,8,
49,easy,9,9,10,0.1235,372339463,victory,81,17,10,378.465,71,10,1,8,
50,easy,9,9,10,0.1235,1049383591,none,6,1,0,8.073,6,0,8,5,Solver returned NONE
51,easy,9,9,10,0.1235,1244222136,none,18,1,1,21.12,17,1,1,3,Solver returned NONE
52,easy,9,9,10,0.1235,1092149815,victory,81,18,10,367.316,71,10,4,1,
53,easy,9,9,10,0.1235,1370931902,victory,81,25,10,479.672,71,10,8,3,
54,easy,9,9,10,0.1235,532863633,victory,81,9,10,260.365,71,10,1,3,
55,easy,9,9,10,0.1235,368416567,none,73,19,8,360.533,65,8,5,5,Solver returned NONE
56,easy,9,9,10,0.1235,100216719,victory,80,27,9,510.183,71,9,8,6,
57,easy,9,9,10,0.1235,768173553,victory,81,21,10,410.463,71,10,0,8,
58,easy,9,9,10,0.1235,822666525,victory,81,21,10,410.379,71,10,2,8,
59,easy,9,9,10,0.1235,458929002,victory,81,8,10,248.662,71,10,6,6,
60,easy,9,9,10,0.1235,496727521,none,77,25,9,457.128,68,9,4,3,Solver returned NONE
61,easy,9,9,10,0.1235,1251401536,victory,81,28,10,510.413,71,10,1,3,
62,easy,9,9,10,0.1235,1754712345,victory,80,22,9,428.311,71,9,1,6,
63,easy,9,9,10,0.1235,1526537831,victory,81,12,10,292.396,71,10,0,4,
64,easy,9,9,10,0.1235,773411927,none,62,14,6,277.929,56,6,1,1,Solver returned NONE
65,easy,9,9,10,0.1235,1788481118,victory,81,27,10,511.667,71,10,0,5,
66,easy,9,9,10,0.1235,644325857,victory,81,17,10,357.249,71,10,7,0,
67,easy,9,9,10,0.1235,1825398466,none,77,19,9,397.271,68,9,7,5,Solver returned NONE
68,easy,9,9,10,0.1235,361330940,victory,81,30,10,534.362,71,10,7,5,
69,easy,9,9,10,0.1235,1603521062,victory,79,15,8,306.687,71,8,6,0,
70,easy,9,9,10,0.1235,915202084,none,72,21,7,405.513,65,7,3,1,Solver returned NONE
71,easy,9,9,10,0.1235,1684954227,none,6,1,0,7.779,6,0,1,8,Solver returned NONE
72,easy,9,9,10,0.1235,59464316,none,45,5,4,116.73,41,4,4,5,Solver returned NONE
73,easy,9,9,10,0.1235,1974502830,none,20,1,0,6.699,20,0,4,3,Solver returned NONE
74,easy,9,9,10,0.1235,748698271,victory,81,24,10,457.901,71,10,1,2,
75,easy,9,9,10,0.1235,898042649,victory,80,17,9,356.889,71,9,2,6,
76,easy,9,9,10,0.1235,1509830535,none,79,14,9,319.57,70,9,8,2,Solver returned NONE
77,easy,9,9,10,0.1235,1664486248,victory,81,23,10,440.726,71,10,8,7,
78,easy,9,9,10,0.1235,1519804367,victory,79,7,8,208.807,71,8,2,8,
79,easy,9,9,10,0.1235,1735801325,victory,80,10,9,261.338,71,9,1,5,
80,easy,9,9,10,0.1235,2111805535,none,75,10,8,252.767,67,8,1,7,Solver returned NONE
81,easy,9,9,10,0.1235,920702842,victory,81,20,10,406.419,71,10,5,3,
82,easy,9,9,10,0.1235,1724420404,victory,81,23,10,453.021,71,10,5,0,
83,easy,9,9,10,0.1235,2108211099,none,73,17,7,321.511,66,7,6,0,Solver returned NONE
84,easy,9,9,10,0.1235,1336136614,victory,79,12,8,254.488,71,8,4,1,
85,easy,9,9,10,0.1235,928400340,none,24,1,0,6.225,24,0,5,8,Solver returned NONE
86,easy,9,9,10,0.1235,529561243,victory,81,23,10,457.884,71,10,5,3,
87,easy,9,9,10,0.1235,1820478715,none,63,11,4,200.656,59,4,4,1,Solver returned NONE
88,easy,9,9,10,0.1235,290111645,victory,81,11,10,272.942,71,10,6,2,
89,easy,9,9,10,0.1235,561953367,none,12,1,0,7.25,12,0,6,4,Solver returned NONE
90,easy,9,9,10,0.1235,1123596811,victory,81,22,10,461.575,71,10,3,7,
91,easy,9,9,10,0.1235,1443234367,victory,80,21,9,423.746,71,9,4,3,
92,easy,9,9,10,0.1235,1929406075,victory,81,15,10,345.1,71,10,5,8,
93,easy,9,9,10,0.1235,371344420,none,75,14,8,324.047,67,8,5,4,Solver returned NONE
94,easy,9,9,10,0.1235,127266324,none,35,2,1,35.548,34,1,0,5,Solver returned NONE
95,easy,9,9,10,0.1235,509539071,none,36,3,1,50.492,35,1,8,2,Solver returned NONE
96,easy,9,9,10,0.1235,593284229,victory,80,16,9,342.726,71,9,5,1,
97,easy,9,9,10,0.1235,1813638074,none,19,3,1,48.4,18,1,2,7,Solver returned NONE
98,easy,9,9,10,0.1235,1806237400,none,12,1,0,7.311,12,0,4,7,Solver returned NONE
99,easy,9,9,10,0.1235,509045247,victory,81,18,10,390.66,71,10,3,7,
100,easy,9,9,10,0.1235,1018015639,none,64,8,7,227.859,57,7,8,5,Solver returned NONE
1,medium,12,16,25,0.1302,1071609720,victory,191,40,24,946.637,167,24,3,11,
2,medium,12,16,25,0.1302,1670928985,none,42,7,4,164.054,38,4,9,15,Solver returned NONE
3,medium,12,16,25,0.1302,275362648,victory,191,42,24,1007.618,167,24,6,13,
4,medium,12,16,25,0.1302,2022590301,none,186,39,22,892.817,164,22,9,1,Solver returned NONE
5,medium,12,16,25,0.1302,519024157,none,76,24,10,502.091,66,10,1,13,Solver returned NONE
6,medium,12,16,25,0.1302,1385655926,victory,192,36,25,962.626,167,25,9,6,
7,medium,12,16,25,0.1302,1642644933,victory,192,54,25,1500.13,167,25,3,12,
8,medium,12,16,25,0.1302,1794177268,none,15,2,1,43.994,14,1,0,1,Solver returned NONE
9,medium,12,16,25,0.1302,1560572148,none,188,49,23,1274.865,165,23,1,5,Solver returned NONE
10,medium,12,16,25,0.1302,1753077451,victory,191,38,24,1006.946,167,24,2,11,
11,medium,12,16,25,0.1302,402701682,none,184,21,22,717.286,162,22,9,1,Solver returned NONE
12,medium,12,16,25,0.1302,1092168584,none,184,36,24,1037.43,160,24,6,8,Solver returned NONE
13,medium,12,16,25,0.1302,731624725,none,187,48,22,1173.048,165,22,3,15,Solver returned NONE
14,medium,12,16,25,0.1302,680421962,none,64,7,4,185.272,60,4,6,5,Solver returned NONE
15,medium,12,16,25,0.1302,1142269358,victory,191,40,24,1151.769,167,24,10,3,
16,medium,12,16,25,0.1302,987243264,none,178,54,21,1367.055,157,21,8,13,Solver returned NONE
17,medium,12,16,25,0.1302,1412754215,none,187,33,23,941.133,164,23,8,11,Solver returned NONE
18,medium,12,16,25,0.1302,1935055096,victory,191,45,24,1093.547,167,24,5,4,
19,medium,12,16,25,0.1302,523008669,victory,191,32,24,864.086,167,24,4,10,
20,medium,12,16,25,0.1302,1966220458,victory,192,57,25,1380.786,167,25,8,12,
21,medium,12,16,25,0.1302,1404217885,none,188,47,23,1091.35,165,23,1,6,Solver returned NONE
22,medium,12,16,25,0.1302,1800475762,none,84,26,9,596.969,75,9,11,2,Solver returned NONE
23,medium,12,16,25,0.1302,1239449003,none,24,4,3,128.631,21,3,2,11,Solver returned NONE
24,medium,12,16,25,0.1302,1167733645,none,182,36,22,973.875,160,22,3,6,Solver returned NONE
25,medium,12,16,25,0.1302,374122168,victory,192,40,25,1069.808,167,25,4,3,
26,medium,12,16,25,0.1302,1476836466,victory,192,50,25,1212.188,167,25,1,11,
27,medium,12,16,25,0.1302,1132543280,none,186,38,23,999.894,163,23,9,7,Solver returned NONE
28,medium,12,16,25,0.1302,1334036699,none,10,1,0,7.576,10,0,8,0,Solver returned NONE
29,medium,12,16,25,0.1302,331147336,none,174,29,22,947.001,152,22,5,8,Solver returned NONE
30,medium,12,16,25,0.1302,877499416,none,178,25,20,814.186,158,20,10,7,Solver returned NONE
31,medium,12,16,25,0.1302,1626089503,none,113,14,10,373.452,103,10,3,7,Solver returned NONE
32,medium,12,16,25,0.1302,1961354767,victory,192,44,25,1130.385,167,25,8,11,
33,medium,12,16,25,0.1302,1038062908,victory,191,52,24,1243.783,167,24,6,13,
34,medium,12,16,25,0.1302,2135028318,none,91,20,9,450.007,82,9,3,5,Solver returned NONE
35,medium,12,16,25,0.1302,1339625137,victory,192,80,25,1564.031,167,25,9,0,
36,medium,12,16,25,0.1302,654703093,victory,189,50,22,1234.615,167,22,9,7,
37,medium,12,16,25,0.1302,1300493624,none,28,1,0,9.129,28,0,0,15,Solver returned NONE
38,medium,12,16,25,0.1302,490324987,victory,192,48,25,1310.334,167,25,4,11,
39,medium,12,16,25,0.1302,910315790,victory,192,65,25,1548.383,167,25,0,4,
40,medium,12,16,25,0.1302,627230726,victory,192,34,25,1090.954,167,25,11,3,
41,medium,12,16,25,0.1302,367563392,victory,191,43,24,1220.76,167,24,3,9,
42,medium,12,16,25,0.1302,434365944,none,171,34,19,1001.661,152,19,1,4,Solver returned NONE
43,medium,12,16,25,0.1302,447043826,victory,192,33,25,1355.472,167,25,6,1,
44,medium,12,16,25,0.1302,2103081250,victory,192,33,25,1224.982,167,25,7,14,
45,medium,12,16,25,0.1302,1208517835,victory,192,33,25,1193.205,167,25,6,5,
46,medium,12,16,25,0.1302,989069218,victory,192,43,25,1391.966,167,25,5,8,
47,medium,12,16,25,0.1302,689789232,none,184,34,22,1304.808,162,22,4,6,Solver returned NONE
48,medium,12,16,25,0.1302,1897928811,victory,187,38,20,1334.767,167,20,6,8,
49,medium,12,16,25,0.1302,275324718,none,190,44,24,1289.97,166,24,2,2,Solver returned NONE
50,medium,12,16,25,0.1302,1668746942,none,33,11,4,267.765,29,4,2,12,Solver returned NONE
51,medium,12,16,25,0.1302,1025558246,victory,191,37,24,1053.738,167,24,5,15,
52,medium,12,16,25,0.1302,694829529,none,35,2,1,42.025,34,1,3,0,Solver returned NONE
53,medium,12,16,25,0.1302,2140395819,victory,192,60,25,1603.601,167,25,6,8,
54,medium,12,16,25,0.1302,629972907,none,52,4,3,118.861,49,3,4,7,Solver returned NONE
55,medium,12,16,25,0.1302,1549219097,victory,191,49,24,1329.367,167,24,4,1,
56,medium,12,16,25,0.1302,1969288297,victory,189,40,22,1125.726,167,22,9,11,
57,medium,12,16,25,0.1302,1131074264,victory,190,56,23,1505.594,167,23,4,1,
58,medium,12,16,25,0.1302,2117695391,none,186,55,23,1482.604,163,23,10,3,Solver returned NONE
59,medium,12,16,25,0.1302,2040311758,victory,192,43,25,1171.703,167,25,3,11,
60,medium,12,16,25,0.1302,1233574751,victory,192,31,25,968.562,167,25,5,10,
61,medium,12,16,25,0.1302,2021031677,victory,192,52,25,1386.724,167,25,9,4,
62,medium,12,16,25,0.1302,30614473,victory,191,32,24,1037.533,167,24,5,13,
63,medium,12,16,25,0.1302,1391521765,none,180,55,22,1423.172,158,22,10,13,Solver returned NONE
64,medium,12,16,25,0.1302,509894173,none,180,48,23,1378.983,157,23,0,10,Solver returned NONE
65,medium,12,16,25,0.1302,1369186728,none,176,31,19,914.1,157,19,6,10,Solver returned NONE
66,medium,12,16,25,0.1302,1034502476,none,172,52,20,1363.044,152,20,5,10,Solver returned NONE
67,medium,12,16,25,0.1302,280301708,none,190,37,24,1253.368,166,24,1,13,Solver returned NONE
68,medium,12,16,25,0.1302,1713324800,none,184,45,23,1304.728,161,23,7,12,Solver returned NONE
69,medium,12,16,25,0.1302,442857836,none,30,5,2,138.126,28,2,7,1,Solver returned NONE
70,medium,12,16,25,0.1302,1788924244,none,9,1,0,10.802,9,0,9,14,Solver returned NONE
71,medium,12,16,25,0.1302,676967674,none,189,27,24,986.154,165,24,9,13,Solver returned NONE
72,medium,12,16,25,0.1302,1456092322,victory,192,21,25,1088.572,167,25,9,14,
73,medium,12,16,25,0.1302,1393454735,none,188,15,23,697.137,165,23,9,8,Solver returned NONE
74,medium,12,16,25,0.1302,601136928,victory,191,49,24,1313.693,167,24,8,10,
75,medium,12,16,25,0.1302,1643399786,none,8,1,0,10.972,8,0,0,5,Solver returned NONE
76,medium,12,16,25,0.1302,479224147,victory,192,63,25,1630.155,167,25,9,14,
77,medium,12,16,25,0.1302,1599057359,victory,192,40,25,1130.859,167,25,10,4,
78,medium,12,16,25,0.1302,1223905327,victory,190,53,23,1486.804,167,23,4,3,
79,medium,12,16,25,0.1302,288550102,none,191,39,25,1254.81,166,25,8,3,Solver returned NONE
80,medium,12,16,25,0.1302,229087223,none,188,44,23,1233.66,165,23,2,2,Solver returned NONE
81,medium,12,16,25,0.1302,2090546526,none,110,26,11,712.946,99,11,7,13,Solver returned NONE
82,medium,12,16,25,0.1302,1812366924,victory,192,58,25,1569.995,167,25,5,14,
83,medium,12,16,25,0.1302,187758666,none,188,52,24,1613.678,164,24,5,12,Solver returned NONE
84,medium,12,16,25,0.1302,47483560,none,52,8,4,234.42,48,4,2,3,Solver returned NONE
85,medium,12,16,25,0.1302,1107625870,victory,191,46,24,1299.284,167,24,2,7,
86,medium,12,16,25,0.1302,425307825,none,174,33,18,1068.221,156,18,0,0,Solver returned NONE
87,medium,12,16,25,0.1302,754239363,none,6,1,0,7.907,6,0,11,12,Solver returned NONE
88,medium,12,16,25,0.1302,1716017966,none,147,31,19,754.34,128,19,9,13,Solver returned NONE
89,medium,12,16,25,0.1302,1472994056,victory,192,56,25,1167.536,167,25,4,6,
90,medium,12,16,25,0.1302,695465618,victory,191,53,24,1508.619,167,24,11,11,
91,medium,12,16,25,0.1302,938938677,victory,192,43,25,1266.238,167,25,1,1,
92,medium,12,16,25,0.1302,196171612,victory,191,36,24,1302.783,167,24,4,11,
93,medium,12,16,25,0.1302,691491217,victory,192,41,25,1207.416,167,25,1,0,
94,medium,12,16,25,0.1302,750586149,none,20,3,4,120.531,16,4,2,13,Solver returned NONE
95,medium,12,16,25,0.1302,1926493889,none,181,40,21,1031.264,160,21,5,4,Solver returned NONE
96,medium,12,16,25,0.1302,1776379129,victory,192,47,25,1249.068,167,25,10,12,
97,medium,12,16,25,0.1302,751926053,victory,191,48,24,1414.295,167,24,8,0,
98,medium,12,16,25,0.1302,1496429975,none,8,1,0,9.095,8,0,11,2,Solver returned NONE
99,medium,12,16,25,0.1302,1666202510,none,186,43,23,1218.245,163,23,9,11,Solver returned NONE
100,medium,12,16,25,0.1302,70746170,none,18,1,0,9.106,18,0,3,15,Solver returned NONE
1,hard,14,18,35,0.1389,365348640,victory,251,78,34,1937.702,217,34,2,14,
2,hard,14,18,35,0.1389,2026843497,victory,252,74,35,1963.9,217,35,2,12,
3,hard,14,18,35,0.1389,1212992166,none,234,69,30,1702.933,204,30,1,5,Solver returned NONE
4,hard,14,18,35,0.1389,298888199,victory,252,100,35,2342.249,217,35,12,3,
5,hard,14,18,35,0.1389,377908379,victory,252,78,35,1946.606,217,35,2,7,
6,hard,14,18,35,0.1389,1166514139,victory,251,51,34,1459.9,217,34,7,17,
7,hard,14,18,35,0.1389,981490685,none,198,72,23,1645.897,175,23,1,17,Solver returned NONE
8,hard,14,18,35,0.1389,1308056743,victory,251,58,34,1602.208,217,34,12,5,
9,hard,14,18,35,0.1389,1633246572,none,232,77,31,1868.918,201,31,11,4,Solver returned NONE
10,hard,14,18,35,0.1389,1518737987,none,246,59,33,1674.131,213,33,11,17,Solver returned NONE
11,hard,14,18,35,0.1389,14197197,none,18,1,1,26.113,17,1,5,17,Solver returned NONE
12,hard,14,18,35,0.1389,1119580342,none,207,66,27,1590.976,180,27,13,7,Solver returned NONE
13,hard,14,18,35,0.1389,1009845272,none,188,36,22,1025.205,166,22,5,2,Solver returned NONE
14,hard,14,18,35,0.1389,1691315862,none,88,27,13,670.203,75,13,9,16,Solver returned NONE
15,hard,14,18,35,0.1389,1683308925,none,228,65,30,1665.594,198,30,10,17,Solver returned NONE
16,hard,14,18,35,0.1389,429574093,victory,250,67,33,1820.597,217,33,11,17,
17,hard,14,18,35,0.1389,506073831,victory,252,80,35,1990.988,217,35,5,13,
18,hard,14,18,35,0.1389,2001736100,victory,251,69,34,1782.682,217,34,9,17,
19,hard,14,18,35,0.1389,1374634334,none,238,64,32,1681.915,206,32,13,5,Solver returned NONE
20,hard,14,18,35,0.1389,1619089701,none,113,34,12,788.812,101,12,5,15,Solver returned NONE
21,hard,14,18,35,0.1389,304264352,none,157,34,18,916.234,139,18,13,8,Solver returned NONE
22,hard,14,18,35,0.1389,1840199602,victory,252,40,35,1336.487,217,35,2,7,
23,hard,14,18,35,0.1389,1107406891,victory,252,64,35,1699.78,217,35,10,9,
24,hard,14,18,35,0.1389,1664037487,none,249,64,34,1731.922,215,34,10,12,Solver returned NONE
25,hard,14,18,35,0.1389,1620236627,none,236,76,33,1951.712,203,33,4,11,Solver returned NONE
26,hard,14,18,35,0.1389,1967708061,none,245,40,32,1291.67,213,32,4,11,Solver returned NONE
27,hard,14,18,35,0.1389,1302851724,victory,251,82,34,1983.823,217,34,11,5,
28,hard,14,18,35,0.1389,919449153,victory,252,60,35,1675.279,217,35,12,14,
29,hard,14,18,35,0.1389,762031444,victory,251,65,34,1720.108,217,34,3,9,
30,hard,14,18,35,0.1389,1130224706,none,243,45,32,1360.362,211,32,4,5,Solver returned NONE
31,hard,14,18,35,0.1389,2056662298,none,228,54,27,1468.981,201,27,1,7,Solver returned NONE
32,hard,14,18,35,0.1389,1152299347,none,227,50,31,1419.737,196,31,5,4,Solver returned NONE
33,hard,14,18,35,0.1389,962533324,victory,251,70,34,1891.516,217,34,8,16,
34,hard,14,18,35,0.1389,713935387,victory,251,69,34,2065.224,217,34,7,8,
35,hard,14,18,35,0.1389,1262659498,none,16,1,0,11.112,16,0,11,3,Solver returned NONE
36,hard,14,18,35,0.1389,1723621693,victory,251,83,34,2220.788,217,34,13,3,
37,hard,14,18,35,0.1389,733777893,none,248,53,34,1587.057,214,34,4,4,Solver returned NONE
38,hard,14,18,35,0.1389,777507447,none,10,1,0,9.633,10,0,13,5,Solver returned NONE
39,hard,14,18,35,0.1389,1546402205,none,24,1,2,46.533,22,2,13,4,Solver returned NONE
40,hard,14,18,35,0.1389,1705648019,victory,252,86,35,2229.768,217,35,9,5,
41,hard,14,18,35,0.1389,2142647545,none,250,61,34,1915.765,216,34,11,3,Solver returned NONE
42,hard,14,18,35,0.1389,1541634607,none,246,45,33,1654.455,213,33,13,2,Solver returned NONE
43,hard,14,18,35,0.1389,428269143,none,246,65,32,1850.312,214,32,9,12,Solver returned NONE
44,hard,14,18,35,0.1389,1888663677,none,197,53,24,1390.012,173,24,8,7,Solver returned NONE
45,hard,14,18,35,0.1389,348770361,none,247,74,33,2015.107,214,33,11,1,Solver returned NONE
46,hard,14,18,35,0.1389,996968744,none,250,76,34,2131.936,216,34,9,2,Solver returned NONE
47,hard,14,18,35,0.1389,359664687,none,154,17,18,633.662,136,18,3,13,Solver returned NONE
48,hard,14,18,35,0.1389,2144990602,none,240,67,32,1817.418,208,32,2,14,Solver returned NONE
49,hard,14,18,35,0.1389,970113938,none,45,5,4,166.205,41,4,3,1,Solver returned NONE
50,hard,14,18,35,0.1389,764786505,none,250,51,34,1551.499,216,34,0,5,Solver returned NONE
51,hard,14,18,35,0.1389,1060178625,none,249,68,34,1835.544,215,34,5,0,Solver returned NONE
52,hard,14,18,35,0.1389,479236079,none,12,1,0,10.784,12,0,9,5,Solver returned NONE
53,hard,14,18,35,0.1389,1952431772,victory,251,68,34,1971.21,217,34,1,17,
54,hard,14,18,35,0.1389,1382199068,none,228,56,29,1439.346,199,29,5,10,Solver returned NONE
55,hard,14,18,35,0.1389,513321602,victory,252,59,35,1419.848,217,35,0,4,
56,hard,14,18,35,0.1389,1945003853,victory,252,84,35,1807.475,217,35,0,10,
57,hard,14,18,35,0.1389,161313162,none,248,66,33,1629.878,215,33,5,11,Solver returned NONE
58,hard,14,18,35,0.1389,1210106977,victory,251,55,34,1397.842,217,34,6,8,
59,hard,14,18,35,0.1389,90355528,none,246,68,32,1557.84,214,32,9,9,Solver returned NONE
60,hard,14,18,35,0.1389,483974703,victory,252,56,35,1440.773,217,35,3,6,
61,hard,14,18,35,0.1389,697308714,none,15,1,0,7.883,15,0,3,7,Solver returned NONE
62,hard,14,18,35,0.1389,188734135,victory,252,50,35,1374.421,217,35,8,13,
63,hard,14,18,35,0.1389,1037065328,victory,252,46,35,1174.559,217,35,8,14,
64,hard,14,18,35,0.1389,487846952,none,29,8,2,140.887,27,2,2,2,Solver returned NONE
65,hard,14,18,35,0.1389,49113135,victory,252,68,35,1520.979,217,35,11,3,
66,hard,14,18,35,0.1389,2059965095,victory,251,69,34,1491.118,217,34,3,4,
67,hard,14,18,35,0.1389,2034084915,none,24,2,2,51.039,22,2,0,3,Solver returned NONE
68,hard,14,18,35,0.1389,1925189563,none,9,1,0,7.088,9,0,4,1,Solver returned NONE
69,hard,14,18,35,0.1389,607394037,none,80,10,8,252.051,72,8,1,6,Solver returned NONE
70,hard,14,18,35,0.1389,1899243311,none,24,3,1,51.665,23,1,1,6,Solver returned NONE
71,hard,14,18,35,0.1389,26390824,none,204,53,23,1164.071,181,23,7,14,Solver returned NONE
72,hard,14,18,35,0.1389,286376152,victory,252,65,35,1442.173,217,35,1,12,
73,hard,14,18,35,0.1389,920444827,none,8,1,0,7.149,8,0,1,17,Solver returned NONE
74,hard,14,18,35,0.1389,2103055224,victory,252,76,35,1609.731,217,35,0,8,
75,hard,14,18,35,0.1389,787994607,victory,248,81,31,1660.683,217,31,11,11,
76,hard,14,18,35,0.1389,191831316,none,232,40,28,977.728,204,28,2,5,Solver returned NONE
77,hard,14,18,35,0.1389,1797346165,victory,252,77,35,1684.499,217,35,0,1,
78,hard,14,18,35,0.1389,1002323114,victory,252,110,35,2139.736,217,35,2,5,
79,hard,14,18,35,0.1389,814222960,victory,250,76,33,1581.166,217,33,12,7,
80,hard,14,18,35,0.1389,2016215929,none,114,19,14,507.969,100,14,12,12,Solver returned NONE
81,hard,14,18,35,0.1389,5571110,victory,252,71,35,1574.548,217,35,9,11,
82,hard,14,18,35,0.1389,237504531,none,15,1,0,7.075,15,0,9,8,Solver returned NONE
83,hard,14,18,35,0.1389,1898857636,none,15,1,0,6.58,15,0,1,17,Solver returned NONE
84,hard,14,18,35,0.1389,1166743364,none,12,1,0,8.393,12,0,7,8,Solver returned NONE
85,hard,14,18,35,0.1389,877765862,victory,252,74,35,1595.026,217,35,6,2,
86,hard,14,18,35,0.1389,1738458399,none,15,1,1,21.159,14,1,0,2,Solver returned NONE
87,hard,14,18,35,0.1389,59359939,victory,252,90,35,1829.575,217,35,12,17,
88,hard,14,18,35,0.1389,372870128,victory,250,65,33,1460.512,217,33,4,2,
89,hard,14,18,35,0.1389,896744407,victory,251,73,34,1588.206,217,34,10,9,
90,hard,14,18,35,0.1389,805263816,none,250,64,34,1433.75,216,34,12,0,Solver returned NONE
91,hard,14,18,35,0.1389,1825160418,none,14,1,0,6.831,14,0,0,13,Solver returned NONE
92,hard,14,18,35,0.1389,221717326,none,248,46,33,1181.313,215,33,5,8,Solver returned NONE
93,hard,14,18,35,0.1389,1392811209,none,25,2,3,67.035,22,3,2,11,Solver returned NONE
94,hard,14,18,35,0.1389,1624465219,none,12,2,2,53.168,10,2,7,1,Solver returned NONE
95,hard,14,18,35,0.1389,365609826,none,246,43,32,1154.239,214,32,8,13,Solver returned NONE
96,hard,14,18,35,0.1389,75480548,victory,252,66,35,1455.377,217,35,11,2,
97,hard,14,18,35,0.1389,1178162793,none,12,1,0,8.632,12,0,1,2,Solver returned NONE
